id,label
10863,9
46683,6
5113,13
34967,13
15420,13
9607,16
7190,13
7482,9
3928,9
11288,16
1948,7
6590,4
20275,7
14212,16
47990,16
36653,9
22436,7
34790,5
45752,9
19159,13
14515,5
27510,5
38699,12
34959,5
7206,7
2316,9
18823,13
1909,9
48313,2
5844,16
29975,14
41091,3
9532,16
46569,5
10399,3
42934,2
2688,13
27095,13
12476,8
23070,13
9837,9
45829,2
31887,16
28518,9
47168,9
45321,13
20662,5
9699,18
41018,11
705,5
42898,5
633,7
31443,13
18613,13
19060,1
17845,16
1534,8
41786,6
31656,13
17330,9
7048,5
7938,16
46208,5
33759,9
5526,18
26943,13
20701,9
35701,18
36687,17
21401,16
376,6
6980,9
39402,9
43095,13
18576,6
39720,7
17526,1
27549,9
27123,9
22979,2
46113,10
31557,13
20414,0
14487,18
24881,9
17955,8
39109,13
35576,5
25876,13
24669,13
22261,11
832,3
29742,9
21381,10
34322,9
7224,12
17978,6
9438,3
9458,11
41045,7
34614,13
16651,9
8230,9
39372,2
39357,15
44341,13
42052,5
45208,18
28626,1
48345,19
37791,0
15227,11
24053,11
17716,9
6087,7
28000,13
4320,9
21783,9
16148,13
47562,9
31541,9
43574,16
45475,17
16953,16
5239,3
4595,7
37279,1
33264,9
30484,13
9200,16
7457,18
42413,11
18484,18
20985,13
29503,10
45242,9
46953,7
13948,13
1623,9
33251,9
6148,9
30392,16
144,3
20602,16
48085,7
14896,16
47518,18
29161,2
39363,13
694,5
3887,9
12671,16
31117,16
14714,13
29993,18
20639,9
17665,6
3969,7
11014,13
19530,16
17271,13
30457,14
22989,7
45756,7
20297,3
10942,3
35686,13
13032,9
7951,16
20432,16
17971,13
4128,10
7589,13
18816,3
12650,3
418,7
36366,16
32991,13
6424,9
8134,7
39280,16
3091,9
23382,9
34090,13
23320,7
14962,9
42047,13
44805,13
36584,5
3016,7
6391,4
38188,13
1784,13
18300,9
3856,9
41841,11
16837,9
23687,7
38118,7
27801,3
17096,3
20235,2
13288,16
26749,16
19084,13
35200,2
41073,6
28016,9
18431,9
22228,11
27456,13
325,9
6543,9
7062,16
49221,5
44536,9
24865,7
26543,4
10096,16
38273,14
6710,10
49243,9
19624,9
24435,2
14883,9
22516,16
587,16
40539,13
11208,7
18273,13
22762,11
13300,9
42245,9
14177,6
4184,7
14277,16
41308,12
34438,9
9805,3
38007,9
23919,7
13945,16
32279,7
17456,13
47941,16
32310,9
44442,9
14163,13
27573,9
777,9
44116,7
13347,13
29348,11
14219,16
39983,9
33682,9
21443,7
47642,5
1759,2
1205,16
4794,7
17408,17
34666,18
40237,6
13778,9
41289,9
3560,8
35830,13
11151,2
12789,2
21166,9
24716,15
25586,13
11046,16
31793,7
28746,9
7226,2
30991,16
47476,8
30626,9
49367,11
35754,7
4247,10
49423,9
22295,7
2749,3
685,5
30988,9
46285,9
40492,13
22264,9
15921,13
388,3
33121,3
35685,13
4416,9
17725,9
39525,14
27034,11
28470,16
38953,13
20045,5
12896,13
39573,6
8838,0
15399,18
39439,13
26837,3
41220,5
35968,3
24335,18
10983,11
5516,16
38894,18
11887,6
31306,16
38578,7
3561,16
45095,18
30969,9
14389,16
29670,3
40995,16
33629,9
10616,9
30886,9
18995,7
31098,4
34607,16
48989,16
44542,11
47075,13
19228,3
2685,13
11686,3
9610,13
30405,6
43666,14
32892,9
44741,7
6791,3
440,9
22693,13
24328,12
13800,12
23873,2
12767,16
5929,13
20645,13
20999,2
29995,11
35223,6
22414,6
23410,3
36558,11
13704,5
41952,7
46915,2
47170,16
2295,14
46128,16
48349,15
1482,12
26589,9
9418,9
31356,8
16052,13
43594,13
29099,7
23472,9
34914,2
19404,18
28299,9
12314,9
6047,16
37581,9
12750,4
17498,11
7694,9
14531,4
26628,13
8205,16
25101,16
29045,6
20917,7
8311,14
10213,11
15241,18
46132,5
15349,9
22580,13
47335,5
17759,2
27633,9
42313,13
47272,18
4553,13
15235,16
34102,10
21227,1
9782,9
6913,5
11944,3
19035,14
9848,13
42745,13
40846,9
27618,13
41067,13
13555,5
18063,13
16962,9
8415,5
19041,2
38889,7
32528,18
21750,9
11344,3
27945,3
37025,9
789,13
25084,3
6024,16
14741,7
20468,3
26963,9
1451,7
27745,16
31347,2
46592,13
38107,7
5987,16
1808,9
23783,6
28618,9
36764,12
11326,16
3020,12
24326,9
34002,3
11499,5
9268,9
49368,3
44720,19
13127,13
34494,9
48382,18
18585,9
40052,3
46321,8
49561,16
9453,13
19555,13
17833,9
10196,16
35996,18
22530,16
44176,16
2669,9
10896,7
7343,9
46255,3
27043,9
20998,16
12357,13
36339,16
45086,3
37690,16
37829,7
3537,13
5150,16
13,16
44579,16
8749,16
131,13
44306,13
19202,9
21300,16
27286,8
18297,9
4388,13
22234,6
7359,8
39947,5
6855,9
46057,5
33950,9
36009,16
23732,9
21316,7
32806,5
34343,10
11973,5
2380,13
30667,9
42364,7
30258,5
34109,10
5265,9
123,13
12498,5
23713,13
25176,9
28576,7
32563,13
38829,7
3835,9
1960,7
43991,16
45136,9
41554,16
10118,11
43827,13
32583,13
31949,9
23574,3
28211,3
21793,13
25914,18
34735,2
26071,3
9476,16
29443,16
16966,3
6457,16
25882,13
48390,6
28356,16
15699,4
2090,17
4686,9
27937,18
25560,13
38937,9
48670,16
2547,5
17442,16
28669,2
4410,13
36917,3
46755,7
25321,16
47019,3
33077,17
11593,5
44295,13
46632,3
18503,16
29030,16
32516,5
35128,16
41715,19
49185,7
35517,17
13909,16
36886,16
29304,13
29577,13
24570,13
29466,3
10724,7
30026,9
37133,6
29346,18
32871,18
46420,3
29083,11
4402,9
15877,9
33448,7
3541,9
27704,7
28658,9
23793,9
11040,8
28419,5
37086,9
13965,9
28674,13
5645,13
20756,13
15548,8
14495,7
11989,9
47482,19
14101,13
1289,13
49473,16
39161,18
14452,13
31489,19
15599,13
28440,9
33624,13
24090,5
16137,9
4819,5
1377,16
47636,16
25907,3
35894,13
20315,13
27199,10
34055,9
26938,4
5734,13
32241,9
2163,11
20340,2
6278,18
49404,1
36731,13
29165,13
24932,7
6591,11
14644,13
43518,16
28979,18
45821,2
26627,6
39139,13
3026,3
13204,9
762,3
28036,5
46514,13
34536,9
36484,7
5676,13
13715,16
43019,13
2471,7
34065,9
39362,5
4987,14
28414,16
8710,9
6610,9
28847,4
10560,7
32993,9
16912,13
35262,9
46936,18
14553,2
17471,12
22897,2
2789,13
3897,9
22751,9
16566,11
23033,16
30500,2
13018,7
13077,13
9177,9
16012,16
5293,13
35451,16
5591,6
44443,13
36811,9
7031,7
11475,9
5556,9
33728,16
46703,16
41776,9
4099,16
4251,13
29381,9
30300,18
27494,9
48254,11
32789,13
44569,12
44160,9
18762,13
23808,11
11875,14
35843,10
4948,7
34713,19
8352,9
28407,13
3506,16
44338,3
38464,6
1139,13
12287,7
27031,3
42153,5
42686,7
44415,2
10072,9
8618,5
14153,13
23825,6
21440,17
13366,2
24979,4
33437,13
4864,3
33017,17
15122,18
42731,4
8281,13
2812,8
30683,16
24249,15
12169,2
28629,9
32774,16
15181,9
44314,13
37583,9
28069,3
33503,4
24015,9
39333,3
13414,9
4855,16
6512,9
21974,5
9062,9
6243,9
10675,13
35788,9
37372,3
28810,9
23045,9
21296,16
33484,5
30045,3
17354,7
30061,9
41671,13
13160,7
43260,3
43992,3
16117,9
30403,6
37331,9
5456,16
26893,8
44470,5
38130,14
9361,13
19320,5
3545,12
25778,5
34074,3
34216,0
38817,17
20749,13
31535,9
2052,2
18186,16
49595,5
47592,5
26011,9
23403,7
8005,11
19517,5
10157,13
47071,5
22469,6
26224,9
29482,16
8227,3
12580,1
26385,9
49610,1
6446,7
1766,13
19538,19
44811,5
16844,13
28777,9
28282,6
15025,17
35345,10
21527,4
26997,7
40454,3
2828,17
18980,2
13604,13
9911,7
49684,12
5056,13
2990,5
32016,2
37476,18
33761,3
20280,1
19266,6
17492,9
29376,6
39788,13
606,12
28514,0
8497,12
14688,16
6514,13
22222,13
40303,13
23173,0
26842,9
38197,16
6680,7
11165,13
10077,0
10703,3
32046,15
40961,2
35596,18
1653,13
3886,5
14121,17
36351,18
32915,9
5386,4
40215,13
183,9
24641,18
47715,13
34390,2
712,18
12535,3
49435,15
30517,16
3489,15
1636,4
30044,13
24095,13
22105,18
24627,11
38840,13
9246,9
32088,13
38769,19
5657,16
15325,3
28603,13
42188,7
30446,9
1757,3
32710,2
2136,8
27690,7
35074,5
48873,13
39277,16
28708,9
45762,9
37933,9
4491,14
35597,16
15163,5
25745,9
49614,13
41946,9
6372,9
39604,2
42983,11
19983,7
21892,14
20647,9
47368,11
3557,16
41749,9
31498,9
19271,16
15640,9
26181,9
22491,16
31939,19
35961,9
9811,2
40599,7
40190,2
16581,9
22637,10
37123,13
36020,2
2226,9
43012,9
13134,9
18749,5
1692,1
10138,2
25235,7
13955,9
42655,18
12415,9
7502,9
27394,16
44210,13
5331,16
25173,13
48988,8
20735,18
22048,9
27644,13
43242,13
28368,5
2429,9
25477,13
30938,13
29877,9
30451,13
48987,18
17989,5
13439,7
33444,9
38794,16
37227,9
39679,5
34234,16
38038,3
7274,9
18018,6
11450,13
48160,2
21288,13
34704,5
46684,9
7049,13
9116,19
22485,9
6346,13
40269,13
35850,3
1429,4
19739,9
38972,9
39570,2
43463,9
21757,9
36070,9
40550,13
22914,18
15074,7
41576,13
46372,9
8751,5
47378,9
21143,11
3818,14
48486,13
23388,16
37216,16
13142,2
828,5
18468,3
25554,13
9863,9
12771,18
3066,9
35442,13
25696,4
38136,13
35825,9
28933,2
34629,16
22169,9
7028,12
37204,13
16980,13
27356,13
11736,5
1632,7
1073,16
8236,8
42866,9
30904,18
35258,9
17290,9
35929,13
46072,3
46763,9
47664,9
45625,7
31177,7
33941,13
12272,9
48146,7
11812,5
42795,13
14372,9
2964,13
9236,3
18992,3
30902,9
30939,9
20108,9
6562,18
46412,11
8034,5
37521,16
46651,9
32493,17
3251,9
31825,16
2676,16
32140,5
5326,13
38240,9
45874,3
17253,11
25292,16
48666,14
49278,13
47903,15
42062,9
27885,9
21229,13
47629,9
16695,7
5355,16
45369,16
25736,3
29882,3
38900,7
1508,16
2526,9
16563,13
49060,5
31448,16
36746,19
1280,16
41950,0
25948,6
35444,11
2881,9
44080,16
4446,11
47106,7
15521,11
44359,16
48967,16
1599,9
44514,6
7140,7
27656,2
35581,2
6359,3
41639,9
42680,13
31520,13
47846,13
7993,9
2996,9
27737,19
27427,14
3734,9
44673,9
43924,3
18628,6
3596,4
37666,16
14633,9
36259,7
19752,13
16697,9
9550,14
20813,8
34356,9
3583,5
14148,3
28329,9
166,13
12368,16
32261,19
35306,16
1414,18
45051,9
20767,13
23450,0
404,9
527,11
25416,19
25409,5
34603,3
20266,13
9513,5
7794,14
19429,7
11328,2
49242,13
40411,3
46424,9
1634,16
47221,18
3963,16
15515,2
6735,13
41899,16
36222,3
24468,2
9876,9
33614,5
42279,15
46846,18
34711,18
39556,0
1064,2
30080,9
6076,9
5670,14
44525,7
19743,7
36205,5
9030,9
39755,11
39434,11
37803,9
30053,17
11661,9
17918,16
44237,0
38536,5
47369,17
6108,13
16807,7
41329,16
33582,12
9570,7
47129,9
14268,16
8395,13
38977,13
22716,8
25753,16
12018,13
31659,3
21149,9
10328,7
33585,9
29192,9
46733,5
12887,3
24354,5
39237,9
19430,13
39895,13
34566,5
17889,12
40652,13
31395,19
35908,13
18341,13
17745,13
40560,13
25097,5
31430,5
25484,7
43668,5
2184,7
12106,11
25747,7
11423,9
22403,7
2880,12
15445,17
9825,13
31607,7
9341,16
2406,9
28466,13
8619,9
16097,4
11652,13
16852,5
29111,9
33602,7
35,13
47741,9
39820,0
25332,12
5720,18
19634,16
34851,3
14117,3
12195,1
33665,6
46228,9
15964,6
47502,3
41865,17
46055,5
8863,13
48658,9
42251,5
33164,9
24526,16
39431,16
3893,16
34175,16
6727,13
17230,13
24579,13
15873,5
3703,9
27030,13
9149,9
16152,13
49665,9
27036,6
8341,9
30384,9
32883,5
29047,13
31964,16
7011,9
46301,2
3495,13
11949,13
975,5
15529,12
15372,13
5176,9
13631,9
42028,9
4936,15
26471,2
43833,19
47933,16
38373,13
5780,4
46303,9
27308,16
10340,9
48900,16
876,16
10446,16
15082,13
31706,1
24885,16
34944,2
7917,9
5923,7
44272,9
41074,2
381,9
16053,9
37470,9
23027,13
42078,5
13183,9
14828,6
15394,13
46300,5
38963,13
679,9
34558,3
31528,2
45629,11
5034,13
35031,13
13237,13
42339,16
3911,13
20409,5
24741,9
18381,7
7572,5
24226,9
19945,13
31809,9
17903,9
48664,2
14122,6
3175,13
3403,0
11062,16
16629,13
11349,5
14353,13
25633,13
11424,5
36024,18
7151,13
12777,13
34289,16
13904,5
40792,5
11649,16
227,9
10396,2
6559,12
14195,9
21511,3
431,19
5651,16
20754,7
24905,16
16731,12
9006,6
43909,6
28526,9
31141,5
39787,16
35320,13
25077,3
2902,9
34305,7
6174,8
24695,6
12211,18
13227,18
728,8
21635,7
14011,8
5861,16
9976,14
49218,12
27684,13
11095,3
47314,6
41901,3
5859,16
3947,7
14030,14
10056,9
39408,5
35283,9
13994,0
36302,1
16113,12
47207,18
36198,19
21134,16
49070,9
8030,13
31802,5
36511,0
7785,9
38965,16
31453,9
43100,13
32307,3
45405,17
28532,9
16092,16
29029,14
5596,13
11369,19
37436,13
2421,17
22070,13
10600,16
11150,13
29257,9
38540,16
18998,13
39974,16
2159,16
19679,3
44146,15
36086,18
20676,14
39779,11
33522,18
498,9
45937,15
41501,1
44156,18
5643,7
35874,2
24413,13
47297,13
10073,16
4798,13
7802,2
3970,9
24416,18
13072,15
29046,2
12898,5
24957,10
18725,18
46929,16
23140,9
30516,3
34081,19
12927,6
44088,16
20785,5
16672,16
5400,9
30322,9
17272,9
9797,9
14795,13
7619,9
42124,16
23249,18
44158,3
17462,16
3580,9
9896,13
29669,13
30625,11
7685,16
7632,14
28349,12
4510,18
35383,0
18569,9
11379,9
9434,9
37774,16
33651,10
47017,9
31874,14
26733,1
20962,18
1467,9
11173,7
12949,17
11565,1
29756,13
25577,9
36779,3
10974,5
42163,16
15337,5
23242,19
7952,0
27424,13
3816,16
27190,5
43764,5
17714,12
30022,13
33281,6
43503,16
27385,18
2396,19
25387,18
1017,19
18852,3
14861,5
47487,1
46015,3
12684,9
12588,16
33061,3
38952,9
20915,7
34732,5
48656,14
38736,13
20374,7
18664,7
15638,16
10458,5
47980,2
43084,17
4534,16
26269,13
23498,19
5053,16
5010,16
49028,13
36714,3
21490,13
8448,12
49408,11
28982,14
20207,19
37751,16
42412,14
47466,16
40672,3
47821,13
42090,5
10019,10
45793,16
32933,13
48283,3
19798,6
41233,13
37147,9
26516,16
4305,5
30883,9
31677,5
25378,7
40122,3
20889,16
10994,3
29311,9
46431,16
17648,18
32111,3
15728,16
16960,7
23535,5
29667,13
31729,17
41910,9
13996,5
21089,9
32705,9
42847,5
26201,13
26813,0
32471,9
44990,8
17237,16
39403,11
15652,13
14568,17
44779,13
37888,18
9529,9
20700,16
17741,13
17475,16
12581,13
5996,2
29042,3
987,10
39819,9
31679,5
1150,8
39167,13
43037,3
20071,9
43815,5
31649,9
12218,13
32836,18
18175,16
48197,11
31474,19
46428,13
25246,13
2991,3
38216,6
14978,9
31085,3
34515,12
6026,7
19132,9
48775,1
29309,9
4033,5
36462,7
13235,3
17863,2
25694,8
24204,9
14541,11
13993,3
8996,13
9943,8
22707,8
35292,5
46886,13
11566,6
8272,1
30552,18
21033,5
42971,9
42275,13
44059,8
44159,17
48500,9
14617,19
7867,7
13913,2
40684,10
49174,1
34772,1
16738,9
11353,18
17429,3
6213,14
26682,15
42067,9
45944,16
43318,6
32084,3
23806,9
2721,1
6479,5
48519,13
12560,13
4171,19
14434,6
21159,9
44745,9
12965,13
39978,7
32514,7
1336,9
48649,6
21591,3
32813,9
5818,3
39944,6
33274,9
13429,16
9739,3
44031,10
25007,9
29143,6
41309,16
17675,18
5570,9
12206,9
33553,9
30898,18
23937,5
11454,13
16091,6
6058,16
18720,18
42018,10
3462,9
19617,2
18874,7
6416,16
15063,7
46292,3
38247,16
36427,13
47417,9
4768,13
11626,6
21027,7
22079,17
20527,3
27846,16
16236,3
46145,15
7761,18
34212,17
17180,18
4546,14
44474,9
37886,18
17842,16
27282,10
979,16
6895,5
4150,9
32995,13
8444,3
13686,13
8918,7
17569,7
19313,7
23833,13
4623,9
18164,5
45780,7
17994,13
12268,7
14368,18
19242,7
21658,7
32160,5
20931,5
30800,5
33829,18
29674,11
36367,3
40547,6
39583,16
18638,2
10010,13
7084,9
30421,16
24243,7
38417,9
5183,3
4522,1
29727,9
47928,16
11211,3
10117,13
26611,13
21852,19
41769,9
16342,13
13694,16
1173,18
12257,4
27392,10
20360,3
16090,18
31245,3
23411,13
46268,9
45488,9
39708,4
25281,18
9057,13
24917,13
49532,4
5491,9
33378,9
23340,9
13456,2
31952,7
39823,13
445,9
28523,9
32201,13
5612,10
44099,9
7608,9
30971,5
38223,13
43482,7
36483,3
9875,16
18378,3
9583,16
13947,18
8681,9
46374,7
47034,16
45643,2
5551,14
23694,5
32724,11
48999,16
5952,16
36593,13
48894,5
27066,13
9343,9
35625,7
22159,16
39883,16
20939,5
21471,1
2208,5
38731,9
10206,7
425,2
11081,7
48333,19
46536,0
25686,13
41323,1
30523,4
29731,9
23018,2
43425,18
43325,13
24159,9
2121,3
15876,2
11191,7
4338,13
4072,16
29363,5
29278,16
4276,17
47413,5
16670,9
31767,6
37741,19
45568,6
13871,16
15015,7
1536,18
1466,18
10405,13
15963,9
45075,9
2588,9
17070,5
14012,18
44422,7
14609,16
46913,13
5710,5
16086,5
48335,16
41667,9
20551,9
29812,5
32212,12
18,9
14823,11
30464,3
31748,6
8081,13
2484,6
41751,13
25020,9
6889,13
37348,15
27337,5
21625,16
43407,14
737,6
42668,5
36758,16
3528,2
40542,3
8277,3
22826,16
16937,16
8216,9
10738,1
11932,13
21240,9
14296,13
24128,9
44718,16
40317,16
22385,9
16417,16
19098,16
36846,13
10401,3
10602,16
16051,9
25205,5
45464,9
8956,9
23386,9
7691,13
21774,13
49705,9
34095,5
40336,9
44728,16
10843,15
21666,9
44202,9
17673,6
34724,16
32367,16
14479,11
46203,16
7485,5
24792,11
37601,9
11749,18
40459,19
6034,9
46184,16
8659,3
28264,2
40788,11
25901,13
6880,3
26443,13
27597,8
4679,9
27054,13
33316,9
28346,16
46206,7
9856,13
36740,18
38157,13
11701,18
43877,5
21737,3
17489,5
5182,9
47765,13
36916,19
21953,9
44316,13
37928,19
23423,13
26636,9
27428,9
29136,9
45677,19
35525,13
28707,2
4234,3
45606,13
6646,2
1733,3
31169,16
45279,7
14269,16
26266,19
15973,9
15279,4
33120,13
26073,7
25767,13
12044,5
822,9
13536,9
1978,8
3895,6
8427,9
16946,5
9005,3
42707,16
17931,3
2110,9
21611,11
48079,2
22441,1
43783,9
49514,16
26278,7
39096,7
36782,5
31016,9
41700,7
8046,8
14017,14
48126,5
48972,9
21200,7
37825,9
24835,13
38205,2
48460,9
29019,2
18799,15
23742,9
30089,7
1400,2
7025,3
19873,11
29374,13
45577,9
46375,16
28377,11
39019,4
16754,13
28648,2
32006,16
49138,3
14159,16
33747,5
49510,13
2118,3
14463,18
12299,7
16115,9
30854,9
41412,16
36655,12
31595,3
8225,9
47650,3
40681,13
43979,7
7934,18
45199,9
6851,19
4006,15
610,18
18142,7
34363,9
30475,1
35246,13
29020,10
27993,7
24921,16
22164,9
725,16
34349,9
48655,3
46658,5
28212,5
27714,11
6049,9
19836,17
33934,9
1338,7
21498,15
27005,9
40168,12
4877,13
15415,18
5545,3
20433,18
11634,15
25492,7
21017,13
22311,16
17808,14
30869,5
11794,16
26414,9
1450,18
17605,7
19789,3
25287,7
526,13
6426,2
838,18
38921,11
43956,13
16406,12
33285,5
45131,18
44192,7
36629,16
23975,4
46511,9
45907,13
22734,16
43589,9
30287,2
23900,9
11928,13
16529,12
25626,13
12962,13
19959,11
18195,5
37128,16
25730,2
40554,16
34484,2
17596,17
47805,5
8438,9
31594,5
2308,9
40522,9
42693,3
48848,7
44560,2
7700,16
43908,2
3930,16
20940,9
12360,9
23094,15
20327,6
34630,7
41264,13
25085,11
48479,1
31715,10
29569,7
39317,16
15719,13
4162,13
15001,3
12123,7
42748,7
41905,1
4484,5
30867,15
17319,7
13081,13
11899,13
13374,13
27495,19
18138,9
14851,7
16111,15
23947,13
5970,11
16594,16
5820,1
28254,2
10280,12
45113,13
26103,13
14985,9
35731,13
30031,13
27627,9
43874,13
14497,9
45524,7
42287,7
5922,3
25698,1
19355,16
24250,3
11355,11
40719,16
17155,9
4387,13
21848,19
45934,13
14669,16
7153,7
19848,13
7324,13
11419,5
42599,7
30771,7
28371,9
33112,9
49146,9
40340,13
10502,9
47056,14
41269,7
3350,18
23684,18
20727,13
23099,9
49125,9
24362,7
44077,13
22428,0
34271,13
24892,16
28073,16
37462,9
12,9
49513,5
43115,9
44461,16
41691,13
24331,5
34010,1
33379,7
22653,9
18136,2
47396,4
373,7
28717,8
41036,7
23119,9
22546,9
29176,7
36192,8
41978,9
16397,7
22951,9
35400,9
18095,13
12517,16
37493,9
3927,16
1147,9
1370,9
18935,13
10993,18
4693,13
10439,2
17130,2
1815,9
871,13
18587,16
34251,5
12739,3
36588,9
18833,3
47216,13
9988,13
31994,4
47730,18
23665,16
36099,16
20308,9
36430,1
19185,18
12413,3
35605,4
20708,3
19801,2
32603,16
22243,9
7244,16
37724,16
22988,13
41278,2
2244,5
5,13
32270,5
7837,18
28188,0
41484,6
4767,13
13508,13
6806,16
26307,18
33387,9
9764,5
4815,13
42662,2
41477,13
6417,13
22285,13
49476,9
26084,12
44742,16
19022,13
32578,9
10514,9
13815,5
19472,9
7373,7
23280,5
11559,4
12765,11
40511,13
40858,2
24236,16
16187,3
42423,9
32296,3
44908,13
2833,4
25142,16
7268,9
5582,2
25289,13
2838,7
10185,7
45665,9
38764,16
33129,9
18427,16
15256,12
6477,13
30986,13
25978,16
5957,12
40329,3
11071,9
48793,4
5115,13
40723,13
41245,3
6240,13
4699,13
13769,17
33336,18
4811,3
18127,13
42772,6
45102,6
26926,5
47055,3
15650,9
26966,6
45230,9
44400,19
26203,7
21311,13
11945,9
25732,8
39567,1
25575,11
7211,7
13410,13
173,3
11563,3
38716,11
32625,9
22638,19
23818,9
8596,4
27471,7
28233,15
47682,7
20385,6
12567,2
43903,13
4925,16
7818,13
35051,16
4586,6
20743,13
16369,3
13883,13
38849,18
26017,9
24719,5
15767,6
30007,5
34297,2
30597,9
25578,13
41719,16
23913,5
11153,13
39196,7
7338,13
21090,16
25451,9
5482,9
23031,9
15926,6
28527,5
40828,16
42196,9
39387,17
28870,7
15503,9
36678,9
38576,9
16192,3
25622,9
12687,16
48280,17
47405,9
15140,16
20579,0
30880,5
39040,7
17487,2
3762,13
20910,13
19072,13
39412,11
28679,7
7314,12
34143,14
5594,16
24503,5
28432,3
21054,16
11965,5
30692,3
9901,6
37008,9
25505,9
10740,9
21791,19
5539,3
19680,9
24129,18
8351,13
12701,9
12042,3
26441,7
21399,3
43615,17
12283,13
32715,16
24499,8
9035,3
22563,16
28467,16
41765,0
38064,3
31087,5
23005,13
25806,6
37930,6
10879,11
40080,16
11216,6
42099,5
27377,9
4453,13
9001,16
27383,6
18472,19
22313,1
31709,18
38931,9
5261,0
17530,3
19071,9
42108,16
7099,3
10678,13
226,17
16283,13
42538,9
7991,3
6127,16
16011,8
5664,19
19882,9
48540,14
45897,7
46935,5
738,7
25990,3
15397,15
17496,16
29458,9
31331,11
17562,9
12661,16
35726,7
34728,10
32619,5
14510,4
25391,13
34723,16
28055,9
15498,18
42070,4
26506,19
35888,7
40255,11
2943,9
48785,3
8979,14
27068,13
19842,0
28677,12
27565,17
35410,16
6149,5
45188,7
33341,16
15024,3
35126,7
19020,13
9491,5
40281,17
34120,18
6504,12
8285,9
21811,9
24014,9
5134,13
7360,14
47692,9
41845,6
34326,9
19249,16
6843,5
15897,7
17032,14
16293,6
9128,19
40249,7
33418,13
38161,12
24973,11
30725,17
46619,5
16252,13
4516,2
3652,16
7704,14
18104,11
39865,16
22207,19
29362,5
40422,9
5285,7
36114,12
26586,5
49698,16
27718,5
36219,7
30609,9
44118,13
30917,9
37880,16
43301,13
21584,12
8328,16
46508,13
31063,13
17264,13
586,13
19414,19
10375,17
29177,9
949,9
28118,13
4160,5
24882,9
13571,13
11532,13
6928,9
31998,9
22741,19
13915,16
48633,9
1011,13
17649,15
32786,7
18615,3
48257,9
11599,13
43063,9
14526,3
37125,9
8063,7
32934,11
12139,6
33392,3
8538,9
47527,2
33955,19
8088,13
33306,6
22004,13
49699,13
45344,12
8924,9
8965,7
37812,9
26605,3
1499,5
41392,11
2338,2
48685,16
39463,13
16150,4
42577,9
761,9
43360,7
47783,13
20532,7
11963,9
41456,13
20446,16
34645,1
4238,5
49502,5
6451,3
18981,12
35385,7
2459,9
32884,9
4809,14
14992,8
36732,11
33064,13
16264,9
46857,12
7003,13
20492,2
25654,13
10849,18
29207,7
27412,16
47264,16
24155,3
49484,11
36541,5
49339,13
25840,9
14136,16
45538,13
31716,9
35893,16
20742,12
1158,2
7742,16
14846,13
27770,4
41274,11
43871,6
24983,9
37305,3
18545,5
41013,5
15782,2
3892,17
16005,9
38901,13
40350,13
40268,18
11941,3
32193,9
6438,3
28612,5
34937,16
18750,16
44983,5
8662,9
10026,9
784,16
28879,8
5707,18
45299,13
40004,9
7800,13
20166,13
48006,10
20841,5
23893,6
20164,1
45206,13
22864,13
46996,9
16927,1
678,9
1317,13
43897,11
24269,13
11316,13
1902,3
46191,11
31549,19
22391,13
19490,13
8356,13
45697,7
47308,16
46898,13
14830,7
3738,5
33149,5
36390,5
10543,9
22597,7
49045,13
26531,18
38356,2
31739,16
28912,3
42828,0
3903,9
44976,9
28573,16
44215,11
35636,7
10709,13
44787,18
3263,13
36111,2
38476,10
28105,2
43568,2
6441,13
45081,16
8666,6
35983,3
14186,16
10143,5
2448,1
26012,18
48776,2
39833,1
12533,16
13637,9
5998,10
28339,1
26881,16
40945,16
36422,19
40041,5
38541,2
35240,2
44367,13
18043,9
35014,7
30069,9
16713,13
12339,3
12234,9
12453,16
22609,3
44725,8
29732,18
44392,16
23798,7
24772,13
12345,13
23309,12
40450,14
28710,9
8336,13
3554,19
5668,16
34033,16
20513,13
1130,6
30203,13
46316,6
29023,19
22289,18
49330,9
32512,14
4554,7
14947,9
33667,16
49000,2
31457,7
46254,16
37570,9
5605,9
24507,7
30816,19
32852,13
13107,19
20463,5
85,5
27025,13
40983,2
20113,9
44284,13
16999,16
35662,3
14382,5
40297,11
32630,13
7264,9
14867,2
18802,5
3985,7
35155,5
17760,0
14474,7
28666,16
38277,13
7931,7
49649,7
8266,13
29725,13
20460,3
4097,17
44710,9
6344,13
11194,7
44716,5
34191,9
39699,7
14929,17
47451,9
24368,13
884,13
5137,9
38574,5
48792,9
49132,3
5669,2
37952,3
49298,13
41405,16
34909,16
10767,11
5721,9
27292,7
18692,3
27907,12
45127,7
33534,9
26,2
13068,18
45579,13
28956,5
1201,7
43090,13
30197,1
27762,9
43057,9
24887,5
43916,2
544,19
10438,5
9331,7
649,13
32577,14
36873,9
48446,18
28909,13
1999,3
42137,15
48503,19
49033,11
1053,9
5535,1
21864,9
21042,5
3321,7
16337,9
22885,19
4020,2
41425,7
2830,18
26570,7
19943,1
17114,9
6009,6
43791,9
13681,13
11385,3
21875,3
32449,3
3924,16
8799,5
1989,19
23288,1
23920,5
46349,13
44238,2
31337,11
14492,4
18368,6
13781,2
42371,3
20640,3
48955,16
46955,13
30032,8
3103,11
19597,3
23435,3
31446,11
33791,12
23813,13
14538,6
35181,16
6246,11
40850,13
32080,9
781,7
